MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
13.45723954,0.024195011,-0.024195011,0.719494543,394.471,0.229420486,-0.492856388,0.492856388,0.229420486,1.206896552,2.034482759,2.862068966,16.50862265,9.532822407,2.70712108,-2.58341171,2.661224457,-2.687705106,5.994327706,-0.131906383,3.196293123,1.521933595,973.8696755,-2.05,11623844.13,5.349868025,1.760536083,19.11049859,0,11.49902367,5.907179729,0,0,9.694446915,0,0,0,11.64912464,36.93412426,29.98586082,45.08049216,19.00512605,11.594566,0,4.899909731,11.83581209,42.86510338,38.81589959,29.34531027,11.49902367,14.37363564,5.687386275,0,62.91072737,14.94639061,11.83581209,24.82591636,23.78185877,0,0,51.24,0,4.794537184,23.46797742,36.65486834,30.94723254,11.98427311,19.79269961,6.066367068,21.94220664,14.21058886,17.583475,0,18.26347986,0,3.852396909,2.573877997,4.870884354,5.107364864,2.804899931,3.360287747,0.608695652,0,6,1,5,6,1,0,1,5,2,1,3,4,7,2.1097,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.077717549,0.0007
14.26967771,0.024869596,-2.004129169,0.260362992,556.696,0.302976544,-0.504564052,0.504564052,0.302976544,1.075,1.675,2.25,16.55204106,9.388001,2.739373114,-2.631738585,2.733448015,-2.639858459,6.018926389,-0.17873393,3.007207476,1.762394706,1265.260215,-2.58,179841790.9,8.957717531,4.000375381,20.05644514,16.98534657,11.54240982,5.783244946,0,5.969305288,19.17814874,0,0,0,32.42033624,82.43627655,30.59536138,11.51895686,39.23459387,23.31904013,0,0,39.41368002,98.88216768,0,35.63634983,0,0,0,0,55.94469032,23.91501169,39.41368002,81.57609967,35.63634983,0,0,138.2,62.55439221,34.49773092,36.08520406,6.420821623,5.57310453,32.07553472,27.6949488,26.84723171,0,4.736862954,5.222940649,0,51.95341808,33.83241556,-5.719043706,-3.605754514,0,5.885051608,15.26430565,0,0.6875,3,8,4,0,4,0,0,0,8,5,2,0,2,4,4.1902,0,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0.033980649,1.80E-05
13.1752081,0.103506708,0.103506708,0.681317047,334.419,0.229418334,-0.373227908,0.373227908,0.229418334,1.24,2.16,3.12,16.48745155,9.533090259,2.70376908,-2.583557339,2.650763944,-2.687687562,5.988005373,-0.131906507,3.095211836,1.55242323,848.0527337,-1.65,1919093.243,4.183106987,1.332278889,9.636772685,0,0,5.907179729,0,0,9.694446915,0,0,0,29.84822584,36.93412426,29.60688003,25.1735108,9.531400138,11.594566,0,4.899909731,11.83581209,42.86510338,24.59630451,41.4780444,0,4.899909731,5.687386275,0,48.69113228,14.94639061,11.83581209,24.82591636,35.91459291,0,0,32.78,0,4.794537184,17.42613659,36.94719734,6.544756406,30.63723742,5.57310453,0,40.14130784,4.736862954,6.249471372,0,18.08693618,0,4.353664966,1.349708995,9.642051603,5.43147345,2.97002677,0,0.571428571,0,4,1,5,6,1,0,1,3,0,1,3,4,7,2.0925,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.027001716,0.0016
9.746066232,0.056622837,-1.478689794,0.457390965,272.253,0.228720591,-0.507962235,0.507962235,0.228720591,1,1.631578947,2.210526316,16.70532198,9.992692454,2.441567432,-2.390452853,2.246435002,-2.595665439,5.297904953,-0.277059381,2.415823971,2.080327833,405.0438551,-1.38,19133.32585,5.722383717,2.963955218,35.00636288,35.91488922,0,6.290026729,0,0,0,0,0,0,0,24.26546827,0,6.606881965,35.00636288,0,0,0,0,30.70589228,6.606881965,24.26546827,11.49902367,4.736862954,0,0,62.84541122,4.736862954,0,0,24.26546827,0,0,119.61,37.31277424,15.31958218,5.749511833,5.749511833,0,24.26546827,0,0,0,19.6867807,10.47779691,0,0,47.06823951,0,0.364150237,5.686752488,-6.5834317,-0.513507443,0,0.5,5,7,0,1,1,1,0,1,7,3,0,1,1,2,-1.4291,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016547082,0.9
10.87471115,0.172990363,-1.519172808,0.506502902,284.264,0.228756991,-0.461230984,0.461230984,0.228756991,1.15,1.85,2.5,16.70553512,9.992019518,2.443225467,-2.391687352,2.252040495,-2.596109371,5.785964897,-0.277083879,2.479642547,2.170578691,461.787823,-1.51,33824.80398,6.29334646,2.815092115,29.89983549,30.16537738,6.286160523,6.290026729,0,0,4.794537184,0,0,0,12.13273414,12.13273414,0,12.17033346,34.69437267,6.286160523,0,0,0,30.70589228,6.606881965,29.82891977,5.749511833,4.736862954,0,0,64.02504435,4.736862954,0,10.35798868,24.26546827,0,0,116.45,37.31277424,20.11411937,11.31296332,6.286160523,0,12.13273414,12.13273414,0,0,14.5802533,10.54052627,0,10.87471115,38.14454507,0.254129819,0.172990363,6.29934865,-6.244717629,-0.541533683,0,0.461538462,4,7,0,1,1,1,0,1,7,4,0,1,1,2,-1.3222,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061283971,0.4
14.23108292,0.067737124,-0.976459396,0.455458119,470.518,0.338541527,-0.47218929,0.47218929,0.338541527,0.970588235,1.764705882,2.5,16.67201945,9.36829986,2.893503129,-2.646026453,2.79281681,-2.72393396,5.930159686,-0.225454952,3.258704822,1.409380089,1123.834708,-2.19,64620256.75,5.95426503,2.015072067,23.36460275,24.09514411,6.103966388,0,0,11.93861058,9.589074368,4.794537184,0,0,6.9237372,45.59712796,28.7321601,36.06715528,37.7482143,17.72185552,0,0,28.0807835,82.89223608,6.606881965,24.15614455,0,0,0,0,47.73877188,33.33106337,28.0807835,65.04565317,23.009844,0,0,104.57,45.62431109,14.38361155,42.7200323,12.84164325,11.98427311,0,12.52632599,26.83757867,6.9237372,23.36460275,29.84565908,0,39.65526202,0,-2.77590508,-0.780312017,1.814865016,3.462722556,8.361041759,0,0.730769231,0,8,2,4,6,0,1,1,8,1,2,4,6,7,3.1374,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.035748592,0.075
3.597222222,1.694444444,1.694444444,0.468343302,68.079,0.048662904,-0.285755886,0.285755886,0.048662904,1.6,2.6,2.8,15.07783139,10.77170823,1.56162327,-1.491246916,1.641353423,-1.533717874,4.719049709,1.090981997,1.76049503,3.125,61.36993061,-0.79,22.88643539,0.884556113,0.26516218,0,0,0,0,0,0,5.098681808,0,5.098681808,0,0,6.066367068,12.39368714,0,0,0,0,10.19736362,0,0,0,18.46005421,0,0,0,0,10.19736362,0,0,0,18.46005421,0,0,28.68,0,0,0,0,0,0,12.39368714,6.066367068,10.19736362,0,0,0,0,6.208333333,0,0,1.833333333,3.458333333,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0.4097,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024333932,15
9.841953893,0.256353458,-1.493343726,0.449993404,286.28,0.228738428,-0.461604636,0.461604636,0.228738428,1,1.7,2.35,16.7056174,9.9919571,2.443106059,-2.392546652,2.25874681,-2.59611487,5.323557667,-0.277212609,2.479642547,2.150476439,436.4827775,-1.22,33824.80398,6.487108874,2.927399856,35.00636288,30.16537738,0,6.290026729,0,0,0,0,0,0,18.19910121,6.066367068,5.563451492,13.21376393,35.00636288,0,0,0,0,37.31277424,6.606881965,29.82891977,5.749511833,4.736862954,0,0,62.84541122,11.34374492,0,5.563451492,24.26546827,0,0,119.61,37.31277424,20.42610958,6.606881965,11.31296332,0,0,24.26546827,0,0,14.5802533,10.64607332,0,0,47.41619412,0.49024093,0.291045918,6.607681983,-6.673507312,-0.777728962,0,0.538461538,5,7,0,1,1,1,0,1,7,4,0,1,1,2,-1.6424,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061637688,1.4
9.841953893,0.256353458,-1.493343726,0.449993404,286.28,0.228738428,-0.461604636,0.461604636,0.228738428,1,1.7,2.35,16.7056174,9.9919571,2.443106059,-2.392546652,2.25874681,-2.59611487,5.323557667,-0.277212609,2.479642547,2.150476439,436.4827775,-1.22,33824.80398,6.487108874,2.927399856,35.00636288,30.16537738,0,6.290026729,0,0,0,0,0,0,18.19910121,6.066367068,5.563451492,13.21376393,35.00636288,0,0,0,0,37.31277424,6.606881965,29.82891977,5.749511833,4.736862954,0,0,62.84541122,11.34374492,0,5.563451492,24.26546827,0,0,119.61,37.31277424,20.42610958,6.606881965,11.31296332,0,0,24.26546827,0,0,14.5802533,10.64607332,0,0,47.41619412,0.49024093,0.291045918,6.607681983,-6.673507312,-0.777728962,0,0.538461538,5,7,0,1,1,1,0,1,7,4,0,1,1,2,-1.6424,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061637688,0.2
9.740857899,0.4600274,-1.426284958,0.545699248,256.254,0.228720535,-0.461987156,0.461987156,0.228720535,1,1.666666667,2.277777778,16.70526801,9.992725651,2.441310864,-2.390387524,2.233594838,-2.595663676,5.209084915,-0.277056771,2.404691584,2.076535233,368.0902017,-1.18,13398.94151,5.6402627,2.627768706,29.89983549,30.16537738,0,6.290026729,0,0,0,0,0,0,18.19910121,12.13273414,0,6.606881965,29.89983549,0,0,0,0,30.70589228,6.606881965,30.33183534,5.749511833,4.736862954,0,0,57.73888382,4.736862954,0,0,30.33183534,0,0,99.38,37.31277424,15.31958218,0,5.749511833,0,0,30.33183534,0,0,14.5802533,10.5661678,0,0,37.92313901,0,0.4600274,8.640599595,-6.283977807,-0.472622669,0,0.5,4,6,0,1,1,1,0,1,6,3,0,1,1,2,-1.1347,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061999702,0.1
4.137037037,0.609907407,0.609907407,0.626151823,162.236,0.036029667,-0.299307149,0.299307149,0.036029667,1.583333333,2.5,3.083333333,15.14357761,10.08126275,2.214113356,-2.182860478,2.286229481,-2.168351546,5.143791622,0.316712421,2.530426847,2.194591658,245.275309,-0.89,1072.900983,3.232933926,1.344570625,0,0,0,0,0,0,9.883888252,0,0,0,6.066367068,38.06389019,18.43552797,0,0,0,0,9.883888252,0,18.88348407,13.59242839,30.08987277,0,0,0,0,23.47631664,0,0,24.44693557,24.52642128,0,0,16.13,0,0,0,6.041840829,0,24.94985114,0,18.46005421,22.9979273,0,0,0,6.536851852,0,1.358796296,0,4.791435185,6.405944822,1.221786659,2.185185185,0.5,0,2,0,1,1,0,1,1,2,1,0,1,1,2,1.8483,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012771011,0.019
12.86023834,0.01493984,-1.746363085,0.201696219,580.539,0.22913853,-0.507966607,0.507966607,0.22913853,0.87804878,1.585365854,2.268292683,16.75336458,9.950947624,2.506260506,-2.452107261,2.426418995,-2.642033931,6.023150953,-0.354200753,2.936350598,1.410692039,1237.263976,-3.05,1086217984,11.67699608,5.704490984,64.53653393,71.28926354,18.17723806,6.290026729,0,0,4.794537184,0,0,0,12.13273414,24.61992283,12.13273414,19.13166998,69.33107111,5.783244946,0,0,0,80.86030977,6.606881965,47.52510539,22.99804733,9.473725908,0,0,114.6541306,14.21058886,0,35.36996538,36.39820241,0,0,225.06,85.65538969,45.64675634,29.23280861,5.563451492,6.066367068,25.12283841,12.13273414,0,0,23.68431477,28.55951357,0,12.86023834,81.64505804,0.52856842,-0.946643604,8.495458879,-16.0249505,0.716090173,0,0.518518519,8,14,0,3,3,2,0,2,14,6,0,2,2,5,-1.1652,0,6,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.035881083,0.17
12.09799021,0.067324657,-0.724889193,0.450870552,346.379,0.33556068,-0.457819382,0.457819382,0.33556068,1.28,1.96,2.6,16.56585719,9.810435834,2.562526394,-2.279076015,2.521401072,-2.360935886,5.915526543,-0.148203616,2.986409328,1.963267804,690.0278868,-2.18,395523.0378,6.276320815,2.750948007,19.6867807,12.20793278,0,0,0,11.93861058,0,9.589074368,0,0,31.88884726,17.9118322,17.9118322,24.20185893,29.27585507,11.93861058,0,0,17.75371814,31.15354241,6.606881965,48.60816085,0,0,0,0,47.07044649,19.06280028,17.75371814,12.84164325,48.60816085,0,0,93.06,42.77529775,14.69560176,22.98202115,18.41474778,5.57310453,0,0,0,26.31574273,14.5802533,11.03241434,0,24.17453439,19.24283435,1.588975944,-2.175704601,0,-1.187684084,14.82462967,0,0.473684211,2,6,2,1,3,0,0,0,6,3,2,1,3,3,1.0576,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.099415187,0.04
12.14697476,0.117980705,-0.117980705,0.70501445,264.369,0.222336099,-0.393018149,0.393018149,0.222336099,1.052631579,1.894736842,2.789473684,16.2664635,9.703428996,2.484010872,-2.568953738,2.424210283,-2.647930626,5.771155406,-0.149585466,2.411198098,1.578497094,386.3418639,-0.61,37858.22134,4.45282465,1.913938932,10.00643713,0,0,5.907179729,0,0,9.694446915,0,0,0,0,43.93992021,38.1387725,6.103966388,9.901064579,5.907179729,0,9.799819462,11.83581209,56.71257778,19.63426922,0,0,0,0,0,58.63544385,4.794537184,11.83581209,38.52492974,0,0,0,43.78,0,9.901064579,6.103966388,29.82667348,45.31755571,12.84164325,0,0,9.799819462,0,0,0,16.95514464,9.92251118,0,1.678009968,1.042570862,6.072676288,3.162420399,0,0.933333333,1,4,0,4,4,0,0,0,3,0,0,4,4,4,0.8425,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,-0.042519388,0.64
3.284722222,1.25,1.25,0.457636228,85.15,-0.00489114,-0.316732581,0.316732581,0.00489114,0.833333333,1.5,1.666666667,14.85190959,10.16954661,1.931635663,-2.081750218,1.959406478,-2.205539925,4.545105364,0.520040197,1.719973094,2,19.40990953,-0.04,34.39946188,2.189674339,0.976756002,5.316788604,0,0,0,0,0,0,0,0,0,6.420821623,25.93115606,0,0,0,0,0,5.316788604,0,19.26246487,13.08951281,0,0,5.316788604,0,0,13.08951281,0,0,19.26246487,0,0,0,12.03,0,0,0,0,0,32.35197768,0,0,5.316788604,0,0,0,0,3.284722222,0,0,0,4.215277778,2.5,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0.7599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05088888,8
9.20327192,0.403935185,0.403935185,0.638196348,169.268,0.047373259,-0.39602592,0.39602592,0.047373259,1.083333333,1.916666667,2.75,16.25125948,9.840494667,2.315146268,-2.432886433,2.296250033,-2.483931425,4.859676106,0.031156389,2.168542907,1.986690508,140.0191182,-0.08,902.1138495,3.753576447,1.502491952,10.00643713,0,0,0,0,0,0,0,0,0,6.420821623,44.69070535,12.64872279,0,5.106527395,0,0,4.899909731,5.917906046,38.14594894,19.69639478,0,0,0,0,0,35.74467273,0,5.917906046,32.10410811,0,0,0,23.47,0,5.106527395,0,12.52478801,6.041840829,45.19362093,0,0,4.899909731,0,0,0,2.591157407,9.20327192,0,0.582453704,0.719907407,6.608070673,2.961805556,0,1,1,2,0,2,2,0,0,0,2,1,0,2,2,2,1.2432,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.050586893,0.15
12.36239087,0,-4.666666667,0.232270213,694.844,0.394346529,-0.461723776,0.461723776,0.394346529,0.666666667,0.9375,1.1875,32.25162201,9.981039339,2.413732879,-2.358039357,2.369421354,-2.434600127,7.794628302,-0.1559019,3.344136363,2.25E-07,1270.813783,-2.95,16543983190,18.1591142,11.03636061,34.96279199,24.04374487,0,0,0,22.33761116,18.69457412,0,8.417796984,0,60.66367068,76.58881993,24.16736332,13.21376393,52.27534363,22.33761116,0,9.799819462,0,99.57768117,27.30910789,71.79057367,0,0,0,0,118.6353774,29.46180086,0,74.32928806,60.66367068,0,0,205.64,22.23481267,19.80212916,42.83649912,24.16736332,36.81018948,25.68328649,0,60.66367068,23.89516343,26.99702264,42.98798375,0,29.5681502,19.05734064,1.640554506,-1.720069917,20.94041781,8.519278898,-0.412050422,-0.331605463,0.588235294,6,13,0,4,4,2,0,2,10,8,0,4,4,6,2.3843,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.012795429,0.14
11.30398148,0.399305556,-0.447962963,0.562472236,180.167,0.329317288,-0.327869774,0.329317288,0.327869774,1.384615385,2.076923077,2.769230769,16.1575281,10.50695379,2.075371525,-1.965907568,2.002864841,-2.284993745,5.689219621,0.828873685,2.438683667,3.178460986,574.1705594,-1.85,1173.006844,2.317238171,0.914621891,4.567099648,0,11.16387794,0,5.559266895,5.689743398,14.34561535,9.778515705,0,0,0,0,14.09534397,6.327320075,0,11.16387794,0,19.10215634,14.09534397,0,0,27.16540474,0,11.24901029,0,0,19.10215634,14.09534397,0,0,15.91639444,0,11.16387794,72.68,11.24901029,9.589074368,0,11.16387794,0,10.89441972,18.66244361,0,9.967957042,0,2.879305556,0,28.56995748,0,-0.048472222,0,0,1.499351852,0,3.266523998,0.285714286,1,6,0,0,0,0,2,2,5,0,0,0,0,2,-1.0397,0,0,0,4,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01295823,0.75
10.62639393,0.346574074,-0.971961924,0.7005841,204.229,0.320316921,-0.480077692,0.480077692,0.320316921,1.466666667,2.2,2.933333333,16.36755355,10.06102594,2.137161552,-2.038308647,2.180542061,-2.31612179,5.838005577,-0.13798872,2.617486404,2.323487371,490.0485079,-1.81,3732.535612,3.744477633,1.84535989,15.82417339,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,18.19910121,11.62981856,23.52059013,0,9.901064579,16.87223022,0,4.983978521,5.733667477,12.46266245,0,36.02576334,0,5.733667477,0,0,22.10165203,11.21535881,0,5.563451492,30.46231185,0,10.90292493,79.11,12.01114612,4.794537184,0,6.420821623,16.46637642,0,0,30.46231185,4.983978521,10.84019487,0,0,13.71035084,9.753981167,7.434909297,-0.971961924,6.913183579,2.159537037,0,0,0.181818182,4,4,0,0,0,1,1,2,2,3,0,0,0,2,1.1223,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061509233,5
10.8273384,0.064241071,-0.889346708,0.880728539,296.153,0.307395877,-0.480985214,0.480985214,0.307395877,1.052631579,1.684210526,2.315789474,35.4968356,10.10030151,2.097184479,-2.129783875,2.330821311,-2.035556822,6.38808693,-0.135718463,2.350914848,2.355887944,593.8950014,-1.71,18978.93557,5.954405353,3.397616958,10.423316,0,0,0,0,5.969305288,4.794537184,0,0,0,47.46734805,23.7625527,5.687386275,22.15347453,9.901064579,40.54595762,0,0,0,6.420821623,5.316788604,58.0732876,0,5.316788604,11.37477255,23.20187978,11.07583268,11.21535881,0,5.563451492,42.46456948,10.04526663,0,49.33,5.969305288,4.794537184,6.420821623,26.98349067,0,0,36.39820241,6.066367068,5.316788604,28.30840718,0,12.14845718,10.8273384,12.94177466,1.925517133,-0.889346708,12.33272264,-0.064241071,0,0,0.071428571,2,3,0,0,0,2,0,2,2,4,0,0,0,2,4.3641,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.061826771,4
2.869324452,0.960996788,0.960996788,0.63463032,234.387,0.013592781,-0.299728578,0.299728578,0.013592781,0.647058824,1.176470588,1.705882353,15.25003151,9.707875248,2.45677168,-2.566697398,2.420157483,-2.627736971,5.001154735,-0.071761886,2.390602046,1.561157945,262.6464071,-0.08,18323.96468,4.23725043,1.755411689,0,0,0,0,0,0,9.799819462,0,0,0,12.84164325,57.02943302,25.17319447,0,0,0,0,9.799819462,11.83581209,57.02943302,26.17902562,0,0,0,0,0,48.06252674,0,11.83581209,44.94575136,0,0,0,6.48,0,0,0,0,23.91949375,64.70395536,6.420821623,0,9.799819462,0,0,0,5.738648904,0,0,2.034074074,1.921993575,10.45861678,5.68,0,1,0,2,0,4,4,0,0,0,2,0,0,4,4,4,2.3451,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,-0.050587547,0.036
10.35472222,0.162037037,-0.162037037,0.427764847,113.12,0.267961219,-0.369407949,0.369407949,0.267961219,1.875,2.5,2.625,16.15045033,10.6067542,2.145528991,-2.04780327,1.924319003,-2.29372404,5.991772364,-0.116441606,1.850845326,2.72899985,151.3624125,-1.06,66.63043175,1.467126542,0.640744296,10.63357721,6.544756406,5.959554569,0,5.907179729,0,4.794537184,0,4.992404733,0,0,0,7.047671983,0,4.794537184,11.8667343,0,4.899909731,10.72607221,0,13.59242839,0,0,5.733667477,0,0,30.35907242,4.794537184,0,0,4.992404733,0,0,58.69,0,4.794537184,5.907179729,12.50431097,0,0,11.94758171,0,4.992404733,5.733667477,0,0,15.40564815,0,5.22375,0.152777778,0,0,0.325231481,1.725925926,0.5,2,4,0,1,1,0,0,0,3,0,0,0,0,1,-1.2269,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009872137,18
13.66470028,0.01255501,-1.327123026,0.258634272,422.521,0.184348154,-0.507966251,0.507966251,0.184348154,1,1.548387097,2.032258065,16.46950455,9.670034065,2.487962133,-2.329212025,2.410194338,-2.427076094,6.226828778,-0.136229136,2.715697733,2.598726339,972.7378502,-3.34,4255400.582,10.11427873,5.630473943,14.94991774,28.25593658,11.56648989,0,0,0,9.589074368,0,0,0,41.50700352,64.30879778,6.076020107,7.109797541,24.53899211,17.64251,0,0,5.414990469,40.53659204,7.109797541,82.37064353,5.749511833,0,0,0,28.88934222,14.32593732,5.414990469,46.10004354,76.80719203,0,6.076020107,83.83,11.19823542,19.80212916,41.4658343,0,16.70966055,31.39457189,18.20875424,39.84698901,0,4.736862954,5.281820891,0,26.78349108,20.20274357,1.390801611,-0.886963446,6.408018011,8.549996203,7.656453272,1.363638807,0.307692308,2,5,1,0,1,1,0,1,5,7,0,0,0,2,5.5986,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.044211815,0.007
14.03927196,0.020457294,-1.247434345,0.323060773,476.613,0.184013007,-0.510771313,0.510771313,0.184013007,0.914285714,1.457142857,1.971428571,16.49561148,9.656989568,2.518550047,-2.396781333,2.501505633,-2.424118087,6.245165187,-0.130430198,2.779046828,2.206340413,1139.603641,-3.34,32331897.68,10.50954885,5.501239286,14.94991774,28.94491249,11.56648989,0,0,0,9.589074368,0,0,0,47.08010805,78.5010737,5.57310453,11.83581209,24.53899211,11.56648989,0,0,5.414990469,73.32967608,0,87.44083248,5.749511833,0,0,0,21.77954468,14.32593732,5.414990469,78.89312757,81.87738099,0,0,83.83,11.51895686,19.80212916,40.82825762,24.8355694,22.28276508,0,24.26546827,59.77048352,0,4.736862954,6.295340608,0,27.52472988,21.36563373,3.143266207,-0.378321542,6.494261153,6.230098008,11.74165862,0,0.4,2,5,1,1,2,1,0,1,5,7,0,0,0,3,7.1269,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.044200891,0.006
