,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
66,526.077,470.059,531.3361254,225,22.15536482,442.0645027,31.82710047,20.17262705,21.5138582,18.51981531,12.97554525,12.82555308,11.23021187,11.77687689,1.18196E+11,35.4478802,13.87657854,212.440786,6.481956074,4.714337841,8.035196661,0.599513869,0.977430318,9.855430093,3.043182141,2.336147927,0.000289728,45.23323852,58.78863637,22.14641996,0.060851945,42.68517216,18.80161958,0.023957875,0.042153248,84.09070726,0.133266216,6.67786054,0.044560538,5.370980661,5.021242352,2.303478112,0.0033009,78.92764173,17.26193296,6.838673,13.54851726,5.02274224,0.404006931,87.63,2.528272808,4.186642858,36.48369145,30.80712031,14.55063331,7.343095183,31.84935055,0.839794971,19.3045767,0.060476511,0.003372623,13.2065785,47.29142949,-1.917708783,-4.875451136,3.964041379,13.20426301,39,5,8,3,142.5641,7.25E+81,-3.427053502
67,768.747,715.827,768.7948853,246,32.49051201,1256.238303,39.70343784,31.13651996,32.51513073,27.73088403,18.24269405,19.11387811,16.46688742,15.38540421,4617931263,41.80789503,13.26513519,334.8772058,25.5648161,0.129187928,12.13667301,0.000319721,0.000883445,8.489123166,0.831640938,1.227018662,0.000434306,46.74581711,67.9395835,11.12052942,8.421128824,0.140222418,48.5307646,0.06481712,0.000344086,36.36681304,5.337135704,53.02527588,1.977685935,16.15585197,27.18723296,19.6300675,22.75548962,11.26662092,0.481102574,24.07877176,8.960301689,26.81806864,26.40654627,28.45,7.863921437,8.336065548,8.567408715,8.667361596,48.6078499,6.740666334,35.51718386,60.68297676,5.884929748,12.85992307,17.87824304,8.03074197,10.07069085,2.11308405,2.177529288,15.7263539,8.575195414,53,2,3,3,207.3595,1.69E-109,-48.60052166
68,155.47,146.97,155.1169836,50,26.80851185,219.6460584,8.620817455,6.288189922,6.369465414,5.518570362,3.586114076,3.477906219,2.637588784,2.691343819,129.2253387,8.990524138,2.734696775,67.6617093,0.003002255,7.593821449,7.18075457,9.646639446,0.004373053,5.71780783,2.306549437,13.95084971,0.002229601,1.58953321,12.38841829,11.81572908,3.05E-05,16.86873889,7.964378336,4.249135714,0.000344083,17.94159208,0.000208118,17.44096603,0.000404762,5.646783864,0.41071952,0.012968412,6.81051581,56.42015702,5.44725763,0.000321361,10.81538654,11.63545302,0.001831298,28.83,0.253349833,1.083981005,6.2739208,22.52404783,5.648560789,6.458145946,3.625247616,0.000655639,39.42325582,0.0269593,0.000342006,16.484255,10.67309536,-0.789775585,2.296646778,4.897917833,1.58524322,14,3,4,4,44.5092,4.86E-06,-132.017325
69,225.131,220.626,224.6159605,85,28.02947299,388.3523255,12.66758766,7.853623724,8.540858899,8.739353204,5.042620595,4.711648315,3.845399496,3.250380284,129.2361209,13.78014237,7.507574013,97.63509757,2.880746475,0.002947884,8.391833124,0.016046224,0.269137565,21.36120854,10.36629287,19.8706596,0.000289728,14.74973686,16.3190183,13.63020694,0.107985765,2.012197668,8.320282407,1.839580754,0.001948327,16.58738935,0.749527665,25.19183033,0.000404765,11.9490746,0.238040487,0.12883616,2.94451152,44.39599225,0.921979616,0.001079217,7.185701692,16.39935373,21.78798522,160.31,0.300614335,3.645242027,34.79315217,12.20705071,11.83781831,5.903975711,48.11953462,0.050122767,11.27740878,12.78684418,14.19050133,20.81444445,12.02481478,1.191981136,-1.009275135,15.06513592,4.709290597,20,8,5,5,64.2013,6.28E+31,-48.32045234
70,226.423,202.971,229.2158025,123,20.70841611,215.4439325,25.25762505,9.173144875,9.229625887,8.678327827,6.319051429,5.46390875,4.804105026,4.902830316,261415390.2,18.15816109,11.60643894,94.69315175,11.89854399,10.81067573,0.270084813,0.012902436,0.993605571,5.694588736,0.083225798,1.73767075,0.000290696,32.89389948,35.2410258,45.43706233,6.564661671,66.35187295,10.7996141,0.528001532,0.00034667,16.19043584,25.94732007,1.85536969,0.00661897,5.807601434,12.46840614,4.185421162,0.17667498,31.08031616,0.252393152,0.005152444,30.20739699,1.08591341,0.001948464,32.62,0.231499614,0.089166637,20.76469062,0.186779347,6.559011184,10.69767603,17.83783411,3.011700593,10.29257948,1.079662048,0.000355059,1.138227963,30.59861293,3.913347997,0.829540621,4.194861797,8.983081268,32,4,8,5,75.0855,2.93E+118,49.85264761
71,152.298,143.451,152.2402451,57,28.08547162,334.0547984,8.304773832,6.17494588,6.202542888,5.211136283,3.29829953,3.27959832,2.313600327,2.292453645,129.2253387,7.71038996,3.189693304,65.22510578,0.740776462,0.656839427,11.97927971,8.869842998,0.00046551,12.70286007,8.297483763,1.148471112,0.000289728,8.00135963,17.7783846,11.62764478,2.55E-05,47.34488834,18.55794232,2.92E-05,0.000344454,16.04896071,3.03E-06,22.28505446,0.017250186,6.02348197,5.159039534,4.041896426,0.02619333,43.94447526,8.570296,0.067477628,16.45465768,17.47408253,0.002164233,65.93,0.60260527,9.151499291,23.49487241,29.94364144,6.438806192,6.675915629,29.01903669,3.00E-08,23.98251814,0.816840646,0.005242187,24.47302478,13.14878926,-2.019770725,-1.683419416,14.56269504,6.76881321,11,3,4,3,42.9679,1.10E+124,36.41730909
72,821.272,764.489,819.2560577,322,31.94677772,1088.377701,43.32065293,35.39308146,35.39308146,27.73088403,20.88605687,20.88605687,17.27180988,17.27180988,3.44E+12,46.9015134,20.95526621,343.9147589,53.74516541,16.60988372,4.60668573,1.727213157,0.062026261,25.96645604,0.059947553,0.90170843,0.013739063,48.54908997,95.46460725,17.35323636,10.3643059,39.42703687,51.67898733,0.003218985,29.55703254,101.1586286,59.91209554,7.88054494,5.507056293,5.893516099,1.50946116,21.59713695,7.17306499,40.34778852,25.29457455,0.089219689,73.83277782,5.02731692,14.32990887,40.99,18.23514232,6.581101946,24.5520609,49.10132257,47.7565816,21.70073771,27.49210613,60.68297676,6.391492763,32.38457408,17.57167755,17.04306086,49.24844389,0.711549465,-5.224706232,0.091206238,15.09043562,59,4,4,6,220.4792,7.95E+94,108.8675485
73,544.18,512.45,545.8241633,170,19.59200477,1726.108641,24.63491182,18.79644681,21.02071311,19.4187774,12.04411308,12.66537735,10.22797897,11.18990963,9246519991,32.5406035,9.693867373,220.3953032,12.34202384,16.55027934,12.00803287,0.815029974,8.630501182,20.02620891,17.7592399,11.68225725,0.000298911,44.89297999,48.99621447,8.692805624,11.63748576,23.86635073,41.14713622,0.015065867,7.384141081,19.30195738,0.089069924,96.01606319,0.394567443,8.012651818,4.292941535,6.855544504,0.15472828,11.69956489,11.51314441,14.11172311,19.05242188,75.12989584,26.42627934,115.6,57.40167778,32.44105516,21.26959777,30.61598595,16.19041991,9.225600029,53.96346538,2.606938657,0.025328075,3.195695952,21.68108558,50.3359055,4.463386536,0.07294767,-1.327402717,11.40535206,1.266407944,33,9,5,7,144.71,4320176463,-21.54393887
74,210.905,200.62,211.8717031,91,18.78158066,305.7323868,14.13360058,7.654545509,8.09606574,7.736837713,4.939764899,4.762046421,3.6549065,3.726821299,71544.47399,13.64896817,8.985670816,86.90029713,38.62146151,9.409798474,5.999159036,3.135921233,0.002045122,15.53240246,0.255167399,11.54216406,0.000289728,26.5321608,25.59750517,20.12591908,27.24453665,46.0829351,16.08111636,0.025719174,0.001587178,9.02082969,4.180876089,6.18318176,6.225612191,9.317129243,11.70743237,21.59492081,0.0591525,41.28215123,0.034394157,0.000325753,59.49372864,2.17409725,24.44343718,142.46,23.75975501,0.817720224,25.99809702,0.988421431,17.51444227,13.16562746,17.95121963,22.04639045,0.263525378,28.30862636,0.221779512,9.9703437,16.99136933,3.556674115,-1.33850434,14.1487244,2.321371812,19,9,5,6,65.8187,8.78E+108,102.3333154
75,425.247,405.931,423.1290891,121,27.46072941,472.2622456,18.60587696,14.98571353,16.99221378,16.73740259,10.10523461,11.14199045,8.362183492,9.585209964,71929.26209,28.07112303,8.982460051,182.713785,13.80823574,15.22610792,9.080069918,2.081311928,1.364798625,7.434499127,1.431651352,17.94283598,0.000289728,21.62571565,29.43600094,24.12816437,16.54784121,57.50311258,32.91761365,1.925114774,0.000356269,18.4118557,9.919508977,21.19426412,0.013753,14.51753898,18.89181903,1.774670834,0.58581894,25.43568543,0.201515708,0.558804286,24.90707343,12.79112453,3.112571297,105.32,29.54998748,4.607125992,17.00398946,4.674802826,21.29163418,8.50426381,35.73344511,0.111911201,5.601101001,3.013142373,28.80958953,14.32207326,4.669627405,0.232494205,0.993779622,8.617324657,3.164700856,31,12,8,10,117.0629,2.56E-83,-83.59785599
76,711.595,657.462,708.6141629,251,20.28986348,638.9288409,39.64620201,30.71035047,30.82606575,27.73088403,18.30851941,18.79911277,15.88446143,15.99425392,41489998393,45.2872846,16.87112487,314.2244838,3.607212975,9.060725614,5.93232064,4.509022,2.522409681,26.91327772,15.13641399,17.35102082,0.000289728,47.12866636,50.73228928,6.601308172,6.675511261,68.2821077,27.81176337,0.182509556,1.411428324,63.20402977,0.27319889,29.00416536,0.000404764,5.748670542,1.515969025,0.014335796,0.00335802,46.0330432,17.99680668,5.734526134,52.15204539,23.13449809,0.119415243,186.67,85.78592325,8.440810171,5.616427592,26.60958524,11.65840299,5.580589425,40.1917474,19.4410204,6.647185213,0.334095647,0.096095078,32.50979375,36.76328764,-0.957615968,-1.014813039,2.803882992,3.177444587,59,8,3,4,190.4755,1.69E-109,-123.7468242
77,810.622,758.212,809.0074951,314,34.5531208,2025.440169,41.05523635,33.8008027,34.75827426,27.73088403,19.95627975,20.52446785,16.68152374,16.69287227,1.96545E+12,46.61260262,20.95526621,343.9147589,35.05947509,14.83354024,9.777069885,0.143195213,7.874721611,29.76252889,9.955140836,20.01239899,0.303570563,48.52145416,65.49312954,33.29385499,28.7968439,45.77398022,52.67515725,0.890722502,0.917658112,26.90724222,28.03111213,98.19673294,0.000616376,11.00237006,15.59066879,4.124558374,21.56370295,70.05384522,17.9523969,0.432832234,34.14795234,82.03307478,22.76134112,219.63,85.3247671,37.5078756,26.49613743,13.35176104,26.92472116,7.000655295,54.16658248,33.08393564,0.072135044,26.63663603,44.21535197,55.92762556,18.95778006,2.483488581,-2.644277764,10.52544312,2.911624446,58,16,13,17,216.3114,1.69E-109,-53.76936597
78,303.528,286.819,306.8445142,79,17.44134537,1173.233277,26.6620836,11.25201337,11.61424431,12.20613915,7.989132172,6.711854985,7.801102882,6.555954123,9542933.143,16.92825124,3.406050899,129.5748285,1.305308476,17.63363755,12.38488899,11.44679897,0.001301406,24.67340032,10.80386922,19.31281471,4.369486396,21.4086409,13.83346328,7.066963113,6.304587188,49.03779977,30.36819642,0.117673429,0.607901832,22.57114085,0.003067285,38.70128096,5.158716103,20.16518428,28.29094614,22.2227861,0.01187415,36.67201773,0.035908576,1.612159682,54.03615708,24.90196722,26.20873871,41.27,24.0840919,20.9336663,28.92314864,13.97316924,14.94694627,16.42208404,22.13430432,27.7420586,6.579358202,0.305959206,0.000546633,48.0909117,12.61183745,-1.472506617,-3.225925175,8.7893692,2.863798601,36,3,5,4,93.4519,1.69E-109,-156.5296211
79,612.734,583.505,613.0329491,219,29.77415378,1499.339208,28.47514713,21.12769546,23.30040143,22.99987814,13.06574039,13.76257313,9.552125696,10.2898698,11435345169,38.38867125,20.17353605,251.6989241,1.693450687,6.848093028,11.81153919,3.765857483,3.95072857,13.36168157,9.516913364,17.79270915,0.135132107,46.17465788,19.58572222,42.49035683,4.259575418,58.20751951,47.64477763,6.507386622,0.000344083,18.80227951,12.12737514,85.92299456,0.047014245,10.80995279,16.33719896,4.562224594,8.15782964,78.95102962,12.32044986,0.00199308,13.82703313,64.07998351,23.07357075,183.24,19.15419966,23.57328251,33.38044454,6.141595754,14.52581527,5.653200893,50.26357254,5.306572529,0.433530859,0.490020992,3.557615862,41.16515159,31.23339748,-0.907728583,-0.503654434,14.84547159,0.041531923,40,16,14,17,159.274,1.66E-45,-117.1730698
80,194.771,183.03,194.5620008,84,26.08665877,249.9773366,12.21664912,7.52908808,8.031009856,7.163742848,5.006497778,4.571208458,4.188640018,4.081629907,147.7894617,13.78212378,4.869689793,86.29534022,5.26605054,0.144352504,1.181214567,0.267648623,0.000474195,22.88355496,1.292876791,3.247844724,0.000319582,48.43406684,34.92455752,7.028170665,0.064695342,28.39162186,8.055618295,5.95E-06,8.208400477,9.83938692,0.014159343,12.61918484,0.002447312,5.369307237,0.043783773,1.069021279,0.59395078,6.655782918,6.505196554,0.000353472,9.4693835,8.24844173,15.05793561,30.12,23.48701121,1.706816601,17.39177015,1.798828365,6.281012833,14.2225886,15.24384964,0.163307763,0.117500998,21.26106329,0.105227432,7.524845073,3.063699386,0.918813714,-2.951628558,13.51194114,3.706735926,19,2,1,2,59.604,9.73E+104,67.72051759
81,270.129,248.41,270.2468157,74,19.64163398,238.5839448,12.85123306,10.11400578,11.43701549,9.837704758,7.059543633,7.47343207,6.486804927,7.497731459,519.4376187,16.54935982,2.638964077,117.1001242,2.183418955,1.050181274,0.254893833,0.004450108,1.323530399,5.828762038,0.112062031,16.02677727,0.060240971,48.17338612,44.11759593,5.547536691,0.833912861,0.212884287,9.021181525,0.001566515,8.518697053,13.73829927,0.0002218,8.92393041,0.000522391,6.449238252,14.80100192,0.126958139,3.3446669,6.032848777,1.439737168,5.337405905,8.72372178,4.3851764,14.49008209,26.37,3.876901509,0.164769851,6.338636898,1.156543443,15.65009845,25.30382581,23.06222171,5.99E-05,4.062161572,1.802561904,0.499497251,1.907389936,0.012372212,8.125987811,1.268940208,11.70883412,-0.037002948,19,2,1,2,84.0581,15.28487952,-7.034080141
82,491.172,469.618,495.1506942,140,28.31881888,1952.712675,22.03415328,15.15982445,17.86923505,16.28270249,10.11320136,10.61111735,7.704485629,9.197852561,27700724296,30.53548587,13.64525567,189.3536347,8.463681677,12.54764457,12.19330727,6.474793761,5.097975643,30.02490251,20.22265158,18.32961256,0.000289778,48.1902143,25.20822226,25.40371799,8.446939886,58.55043769,49.89317878,0.089037555,3.275045054,19.61098709,0.019381771,98.19673294,1.16175584,7.792926778,17.05795566,9.935414376,0.10987939,81.04658396,22.98033872,0.082144736,16.10558582,82.03307478,25.1842615,234.02,81.47032826,37.93257754,42.34353547,22.49148086,6.964893072,11.27964151,55.19095908,0.292203685,0.175372164,4.935897377,24.22150451,57.8165448,13.6686197,-1.678456125,-6.319954763,13.81745629,3.239449186,26,15,11,13,130.5043,9069492.537,-42.60433799
83,809.757,751.438,809.1087554,322,30.7362785,1441.423503,41.90913331,34.188994,35.04714508,27.73088403,20.20280921,20.71590514,17.27180988,17.02279202,3.44E+12,46.42807621,20.83136809,343.9147589,51.40620278,19.73858265,2.396524539,0.000977603,5.766090286,6.301379194,0.317080447,1.084096196,0.888753497,48.52123868,95.46460725,33.36894728,22.73880304,6.684570772,50.71989486,0.195052103,0.324958476,55.57276049,28.51456061,36.83024208,21.30319967,6.20101684,27.18213226,22.53011774,19.52432102,40.02629578,18.71276167,29.88118168,14.64627479,21.06280992,25.91974996,42.71,65.99454331,13.71003897,19.99023068,11.42388954,48.6078499,40.66740994,41.02962098,20.5272621,12.60295281,23.21665673,44.34730357,7.69193954,21.43198031,4.050870573,-1.298113132,3.464963656,11.21746276,53,3,9,5,217.7684,7.42E+65,114.1934773
84,262.218,252.669,260.938374,59,15.60371872,236.7986557,11.04147932,9.559273874,10.77524343,10.15731871,6.881835129,6.882773776,6.263674059,6.338241756,130.4751254,14.97685874,2.357094624,117.4183172,16.02028996,12.69492288,10.72803846,1.772536264,6.883617578,17.71464821,7.008576066,27.42314236,0.000289728,32.31636236,21.84412619,15.78948542,22.06031973,54.55489094,6.225824954,2.255041509,5.538300845,11.25257546,0.039933608,1.46108276,6.355803212,22.17794549,5.009780973,5.632561199,0.0003073,6.132157396,0.000143184,22.08176318,31.57430576,0.32658805,26.47507217,84.25,65.88259196,0.526826928,21.66183206,0.144509766,26.54733319,23.29309663,9.923531746,0.004695271,1.784277321,1.728555097,23.2526257,8.993628489,0.000931428,0.389906037,-2.00568382,6.394165516,-0.193466979,18,10,2,6,77.3494,1.69E-109,-88.30654285
85,370.828,356.783,370.6717077,192,34.63614995,533.6517562,29.85741726,12.65057806,13.8353067,15.47361907,8.733850133,9.160463972,7.736184505,8.281043812,159341435.6,21.7886691,9.812593079,157.8531775,13.36858003,21.21875844,5.709476688,4.685508661,0.000720804,5.690161464,0.000523941,22.01525296,3.901332344,17.31676088,58.33165056,48.00397317,0.739344524,4.034722043,47.24203296,2.936989136,0.000344083,16.39956508,69.30436084,14.12066209,19.07042495,9.496957626,28.82186132,20.26085756,21.30277906,59.06959951,2.629069475,0.000321226,6.423236593,9.83341563,25.26537443,28.61,0.005152401,0.587262127,44.08810937,18.81846498,45.0238733,51.95836319,11.48250957,2.331046166,39.34931221,1.426168891,3.898597597,2.78267162,39.53779586,1.553397017,1.59871516,15.15504757,5.376702799,47,7,11,11,111.6187,1.01E+110,63.64135399
86,510.303,490.585,499.9496945,184,33.16672958,595.4793409,18.18004292,19.87116631,22.07981237,21.20918994,13.74996653,14.79850504,11.35403071,13.44910774,29864534.92,39.04252119,14.00817819,233.5345958,12.45906742,22.55918754,9.686697513,9.759698605,2.002559771,6.896097904,9.676795892,28.17277703,3.465570948,17.06693468,64.98285988,35.7886742,1.487297638,26.80499705,41.15357387,9.767124301,0.029834514,22.18059252,54.33376319,24.66232302,0.000405663,17.93883016,24.06937459,0.019593793,8.43759247,46.08060034,3.128082078,0.0950957,6.61574225,19.67711855,25.38838614,182.08,3.192650443,4.182630141,19.55200133,11.89478111,44.28539839,8.763954285,22.16598381,11.11386514,34.68314133,2.369334894,42.61231139,31.57534043,7.415325816,-1.207353786,1.075817595,-0.945355099,1.353994687,44,15,5,14,138.6164,5.05E-23,-42.76510556
87,272.514,266.707,270.0745994,132,29.21030442,1390.903273,10.04715708,8.993411804,10.60768996,9.415297127,6.925038192,7.058639374,5.189528362,7.13790295,495289230.8,20.33610002,9.851548883,112.4409479,5.667484413,23.85399972,5.942693969,11.64169496,2.373788929,6.067433466,1.351650295,27.93434201,21.53201003,20.74813474,46.30914487,12.29104382,3.113652155,2.687422087,49.65300754,2.719865038,0.047670365,11.9596282,15.24432366,75.83386396,1.479218136,12.79326215,28.70973023,13.6476607,17.41948369,32.20749482,3.350536293,0.006282057,12.10076001,58.47006694,25.91104873,47.14,0.026345099,17.51637993,54.81442652,25.47206897,10.30028286,44.73991304,40.65713673,0.133257667,19.00307645,5.95913101,31.04463213,45.44391483,2.82197978,4.832640058,-0.616613597,-0.625862274,0.070830794,18,7,5,11,80.2001,5.46E+101,11.83377524
88,172.359,160.012,171.9911911,67,19.36001334,207.2974704,8.662187629,6.817559504,7.305632391,5.83758617,4.355874423,4.373283938,3.392650924,4.099936171,129.2369274,11.85054898,3.850685359,73.97178924,29.85674053,17.20612963,0.054147874,0.00327293,1.126880238,5.690136549,0.00056937,1.516546067,0.000289728,15.42921088,62.89909955,13.05603503,3.354671413,8.162362457,5.99042061,0.09767681,0.356229115,15.23278886,1.679113001,0.22719195,0.333589927,5.359790945,0.014856939,1.766626947,0.37294939,7.263920017,0.454913921,5.071953969,15.16949628,0.03641821,2.326848439,26.51,0.127964041,0.00509939,13.80598162,0.59230495,31.64463439,20.63399222,0.585824002,0.043366619,18.95370739,10.47002241,0.588743815,0.156256634,0.870253033,3.689991188,1.751470004,-0.730053319,3.815552572,12,2,1,2,51.6104,8.14E+115,163.0435357
89,470.074,425.788,470.1996406,197,25.44717737,550.5620483,21.39184208,17.56627624,19.53283786,16.30666576,11.93065324,12.44439404,9.586220475,11.88587808,29811438349,35.99746749,13.7804779,190.782223,18.58433881,11.63054729,7.732405836,5.100386441,0.440581739,12.55956676,6.061778902,6.935747364,0.000320937,45.43471467,55.28683244,13.68008211,0.515523024,11.13321885,39.98597317,0.013360873,7.395451455,23.30058589,3.476787184,20.1517603,0.000404881,7.625877969,6.403818257,0.788569406,3.56603239,25.17577327,10.19722513,0.020300392,29.54965992,15.13524813,0.621729046,134.88,22.42878782,7.10050623,11.57063068,17.57588988,8.610131747,7.855494218,41.76028822,6.341254195,0.840152664,21.62051646,12.10408251,28.79916297,11.29422498,0.586513723,-1.175499222,-0.005860662,10.52218511,32,11,5,7,131.7124,1.21E+90,38.53517158
90,535.41,486.873,539.3911594,151,28.85751873,924.4956757,26.87146387,18.84747152,21.2370601,17.41938129,12.74924405,13.36804286,10.2372493,12.3434427,1.6925E+11,35.43114723,10.57094833,206.591648,17.35731894,17.54232551,5.68359115,3.163998724,7.666129453,6.859859029,1.581403586,11.92189987,0.018858728,45.27987565,31.35766628,26.07838429,11.55816858,15.85045876,44.80806884,4.71274618,18.65105981,38.49050673,2.96064328,28.20811234,0.115028549,11.9189606,11.89704025,16.83234214,12.17579818,66.28480379,7.143947363,0.000695192,72.55280461,20.32155776,0.069608876,53.44,10.58981395,10.02950806,19.28936765,20.08358872,6.947685847,34.98048123,40.64152856,0.608870304,21.86297551,23.16390723,13.65184114,30.39766085,6.973345682,5.927084179,-2.051611206,1.487128029,11.78966106,33,8,11,10,150.5243,0.39920975,-40.49174202
91,789.35,731.84,788.8580222,322,21.09349735,1300.734374,41.78165629,32.947967,33.67536358,27.73088403,19.49344098,20.00733517,16.73571152,16.6827233,3.44E+12,46.15875808,17.61606798,338.7202373,52.66506255,23.9092187,6.4000341,1.028607296,11.12038863,24.86347696,4.293516038,12.86385888,0.000307386,47.13629287,83.90416555,33.5389968,38.48742288,64.64303851,37.87705323,0.736734745,25.52223394,26.92634136,44.41977852,27.33025292,13.98683632,9.296022908,1.519782363,19.44910563,0.43515785,17.46950378,8.917789536,25.70230172,57.91046801,15.43346761,26.4720647,135.83,88.53787552,20.79307447,17.65041405,14.27208502,29.49059102,30.4518375,35.65676762,18.44521233,0.242397991,26.23374647,44.71018073,27.65739453,12.26812728,2.168929917,-2.296622018,-0.495853508,2.081314559,59,15,10,14,210.778,3.12E+19,45.49899345
92,646.241,587.156,646.3340248,196,22.74063779,399.2931154,32.56338253,25.56886887,27.17457581,23.41749005,16.01436602,17.22128566,14.45025099,15.56872818,36188277412,40.20890943,6.735618928,268.2159734,24.99198221,24.00119827,5.226494138,3.149286419,2.226329352,5.704024435,6.27E-05,8.352578063,0.002592042,23.44586424,78.77847522,14.54751351,6.369740067,13.2084132,30.74480782,0.402212388,0.003393023,69.45380166,2.631449306,5.40419137,4.494609933,5.661234498,12.24367654,13.6776337,4.30033212,28.46640625,4.031230919,8.455082276,54.13656892,1.91834392,0.616943327,26.44,6.078687881,1.324864545,13.10519459,40.75789051,36.22458589,32.90441666,2.380159358,2.853347569,22.83358643,0.967066328,0.115664956,5.509386754,16.80173966,1.6007304,0.480419697,-0.114614501,4.688948016,47,3,8,6,174.0039,3.55E-29,-15.23450408
93,408.246,393.51,403.7185814,183,33.17286446,284.3015372,16.69454653,13.98363827,16.37595462,15.93851289,9.583826744,10.45087171,8.36110391,8.679478668,303914.2227,26.18345392,10.06080846,180.9834967,5.671445641,0.6156934,8.082062274,6.403355341,0.000529493,11.61081485,0.00021255,9.33416064,0.148829512,47.10381759,41.50913399,5.929658887,1.202582547,6.375642567,31.74547651,0.018918315,0.042640726,26.53043127,4.469767458,4.67385141,0.000941105,15.95433009,3.493461316,5.423048691,19.9443354,11.18042597,6.612520162,0.000321222,30.34406893,1.89654963,4.701728826,30.76,0.007541296,0.247214736,28.36431887,11.94462443,24.85938786,10.14360222,25.27378192,0.82741467,6.110478345,23.73669897,2.201397512,5.368348081,11.39530223,0.625778498,0.705852026,14.89562117,1.728809516,31,4,3,6,110.6666,1.79E+58,-14.95517425
94,215.584,212.357,218.0909782,76,21.80505753,843.906891,10.93878469,6.928760855,7.545912583,7.292366107,4.005279455,4.2083883,2.773745895,2.737013685,132.6389716,9.470900024,5.860274323,83.91629161,0.793855072,0.039045877,11.7472388,0.094638327,1.240855805,5.735297861,20.22265158,23.04030468,0.000289728,7.91679802,12.23007947,21.15839553,0.001174028,0.000832928,37.80451574,12.09113157,0.000344083,7.05216011,0.683556615,63.61081099,1.808342431,18.84983676,28.76872398,12.99378967,16.77362208,16.5662643,0.568492987,0.011382898,6.422203499,38.41770904,26.47463958,195.95,13.81759006,5.874807478,5.644899848,4.644451234,35.37775693,7.486868814,50.03967073,0.002319429,3.970504608,1.488696504,23.55162441,16.24631926,1.442519022,7.242260778,3.357779124,15.72808934,-0.023449154,13,16,11,11,64.688,1.31E+52,-44.72042156
95,600.873,547.914,600.0158289,169,22.3992114,321.9389392,18.13148266,22.32541294,25.0997725,20.60359374,14.7390961,16.25891249,12.79015692,14.33148089,3680823069,35.5151562,5.72179072,246.1606914,1.291277123,0.536062951,8.821991858,7.174395183,0.229915139,5.955201157,1.18913764,24.31236702,0.000293547,44.28168279,28.66153252,6.020260393,0.000108059,0.000790127,44.24935881,5.128204327,0.000617172,45.89053207,0.064069023,3.53912878,0.000473147,18.00020957,28.72975782,3.354257996,11.09684056,9.068749958,0.315037529,0.082712051,21.37572016,1.32342609,7.839058629,50.23,0.102241058,0.209625932,5.839859381,25.04034621,33.62378174,12.51614141,23.40812702,0.028562748,34.48304195,3.605449075,3.799571061,10.18726616,0.178932046,7.03120703,-0.514920383,3.246201615,9.91913681,25,7,4,5,163.2914,1.69E-109,-140.8867276
96,303.196,284.204,302.6710068,80,20.35975261,287.5328446,12.91295468,10.49247184,11.99851283,11.0064518,7.227445448,8.151902,6.136148758,7.627583078,162.491601,18.87130197,3.891133693,124.9871727,8.997010789,16.7946097,6.231065094,2.307688945,0.542770036,5.760563133,0.071188296,16.58719259,0.000289728,11.63592377,25.85360429,6.113125951,3.821664912,1.911798776,21.04981859,0.157808192,0.005103932,16.65209477,0.474781723,8.55787959,0.000945844,10.92540965,25.01523635,0.879720141,0.43274575,9.048627377,0.050121528,1.177841619,15.26653085,4.03786884,3.932298646,65.57,5.788997885,1.162083814,9.542208754,5.186948959,29.23163666,10.52412171,19.32200552,0.009802316,5.163546574,1.0225582,4.832040172,6.933607812,1.176067054,2.674070189,1.649385895,3.595469128,5.012644205,19,7,4,5,86.1714,3.55E-53,-61.67534949
